ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,,,
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,,,
ham,"Cool, text me when you head out",,,
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",,,
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,,,
ham,You said to me before i went back to bed that you can't sleep for anything.,,,
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,,,
ham,"life alle mone,eppolum oru pole allalo",,,
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,,,
ham,I just saw ron burgundy captaining a party boat so yeah,,,
ham,Already one guy loving you:-.,,,
ham,Hanging out with my brother and his family,,,
ham,I not free today i haf 2 pick my parents up tonite...,,,
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON," CALL 2MWEN IM BK FRMCLOUD 9! J X\"""""
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",,,
ham,"Sorry, I'll call later",,,
ham,I'm at home. Please call,,,
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",,,
ham,"I'll get there at 3, unless you guys want me to come some time sooner",,,
ham,If you are not coughing then its nothing,,,
ham,I'm e person who's doing e sms survey...,,,
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"," don't miss ur best life for anything... Gud nyt...""",,
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",,,
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,,,
ham,No da. . Vijay going to talk in jaya tv,,,
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",,,
ham,She's fine. Sends her greetings,,,
ham,And do you have any one that can teach me how to ship cars.,,,
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",,,
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,,,
ham,Huh but i cant go 2 ur house empty handed right?,,,
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,,,
ham,Hey morning what you come to ask:-) pa...,,,
ham,No. I.ll meet you in the library,,,
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,,,
ham,"Damn, poor zac doesn't stand a chance",,,
ham,Yeah right! I'll bring my tape measure fri!,,,
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,
ham,Should I head straight there or what,,,
ham,Thank you princess! You are so sexy...,,,
ham,You know what hook up means right?,,,
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,,,
ham,Oh really?? Did you make it on air? What's your talent?,,,
ham,R u here yet? I'm wearing blue shirt n black pants.,,,
ham,Wait.i will come out.. &lt;#&gt;  min:),,,
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",,,
ham,Thanks for loving me so. You rock,,,
ham,Ok thanx... Take care then...,,,
ham,Hey r Ì_ still online? I've finished the formatting...,,,
ham,Great! So what attracts you to the brothas?,,,
ham,LOL what happens in Vegas stays in vegas,,,
ham,Dad says hurry the hell up,,,
ham,Wake me up at  &lt;#&gt;  am morning:),,,
ham,Great! I shoot big loads so get ready!,,,
ham,S:)but he had some luck.2 catches put down:),,,
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,,,
ham,Kent vale lor... ÌÏ wait 4 me there ar?,,,
ham,Ok. Very good. Its all about making that money.,,,
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),,,
ham,Ok.ok ok..then..whats ur todays plan,,,
ham,Networking technical support associate.,,,
ham,I'm gonna rip out my uterus.,,,
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",,,
ham,Blank is Blank. But wat is blank? Lol,,,
ham,We left already we at orchard now.,,,
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.",,,
ham,Gud mrng dear hav a nice day,,,
ham,"4 tacos + 1 rajas burrito, right?",,,
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",,,
ham,We stopped to get ice cream and will go back after,,,
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",,,
ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... ,,,
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"," \""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......""",,
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,,,
ham,"Sir Goodmorning, Once free call me.",,,
ham,Where are you call me.,,,
ham,Love it! The girls at the office may wonder why you are smiling but sore...,,,
ham,Ok... But bag again..,,,
ham,Ok lor. Msg me b4 u call.,,,
ham,Then ur physics get a-?,,,
ham,Dear got train and seat mine lower seat,,,
ham,WHORE YOU ARE UNBELIEVABLE.,,,
ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",,,
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",,,
ham,Yep then is fine 7.30 or 8.30 for ice age.,,,
ham,Pls i wont belive god.not only jesus.,,,
ham,How long does it take to get it.,,,
ham,This is my number by vivek..,,,
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,,,
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,,,
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,,,
ham,Ok.,,,
ham,Watching tv lor. Nice one then i like lor.,,,
ham,Then Ì_ come n pick me at 530 ar?,,,
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,,,
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,,,
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
ham,U in town alone?,,,
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",,,
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,,,
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,,,
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,,,
ham,"Customer place, i wil cal u sir.",,,
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",,,
ham,"not that I know of, most people up here are still out of town",,,
ham,Oh ok wait 4 me there... My lect havent finish,,,
ham,I am joining today formally.Pls keep praying.will talk later.,,,
ham,Okie but i scared u say i fat... Then u dun wan me already...,,,
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,,,
ham,"Same, I'm at my great aunts anniversary party in tarpon springs",,,
ham,Unlimited texts. Limited minutes.,,,
ham,No problem. We will be spending a lot of quality time together...,,,
ham,Have you heard from this week?,,,
spam,tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
ham,Otherwise had part time job na-tuition..,,,
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,,,
ham,Went fast asleep dear.take care.,,,
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,,,
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,,,
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,,,
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,,,
ham,How? Izzit still raining?,,,
ham,As if i wasn't having enough trouble sleeping.,,,
ham,I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,,,
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,,,
ham,Sos! Any amount i can get pls.,,,
ham,"Playin space poker, u?",,,
ham,How come guoyang go n tell her? Then u told her?,,,
ham,They r giving a second chance to rahul dengra.,,,
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",,,
ham,She's borderline but yeah whatever.,,,
ham,Hi dude hw r u da realy mising u today,,,
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,,,
ham,So i could kiss and feel you next to me...,,,
ham,Have a nice day my dear.,,,
ham,Your dad is back in ph?,,,
ham,If you ask her or she say any please message.,,,
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,,,
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,,,
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,,,
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",,,
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",,,
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",,,
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,,,
ham,I am on the way to ur home,,,
ham,"Dizzamn, aight I'll ask my suitemates when I get back",,,
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",,,
ham,R u in this continent?,,,
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,,,
ham,K...k...when will you give treat?,,,
ham,He's just gonna worry for nothing. And he won't give you money its no use.,,,
ham,Did you get any gift? This year i didnt get anything. So bad,,,
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,,,
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,
ham,Ok.,,,
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",,,
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,,,
ham,In which place i can get rooms cheap:-),,,
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,,,
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",,,
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,,,
ham,Well. Balls. Time to make calls,,,
ham,"Cool, I'll text you in a few",,,
ham,I'm very happy for you babe ! Woo hoo party on dude!,,,
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
ham,I cant pick the phone right now. Pls send a message,,,
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
ham,"Yes, my reg is  Ciao!",,,
ham,If You mean the website. Yes.,,,
ham,Yeah that's the impression I got,,,
ham,Ok ok take care. I can understand.,,,
ham,I was slept that time.you there?,,,
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,,,
ham,Dont kick coco when he's down,,,
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,,,
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,,,
ham,I've reached home n i bathe liao... U can call me now...,,,
ham,Was the actual exam harder than NBME,,,
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",,,
ham,Gam gone after outstanding innings.,,,
ham,O i played smash bros  &lt;#&gt;  religiously.,,,
ham,Hurry home. Soup is DONE!,,,
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,,,
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",,,
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,,,
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",,,
ham,I remain unconvinced that this isn't an elaborate test of my willpower,,,
ham,how are you? I miss you!,,,
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,,,
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
ham,Pls send me your address sir.,,,
ham,I want to lick your pussy now...,,,
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),,,
ham,Yunny... I'm goin to be late,,,
ham,"Sorry, I'll call later",,,
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,,,
ham,Is it your yahoo boys that bring in the perf? Or legal.,,,
ham,have you ever had one foot before?,,,
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),,,
ham,Infact happy new year. How are you where are you when are we seeing,,,
ham,That's a shame! Maybe cld meet for few hrs tomo?,,,
ham,Lol I would but despite these cramps I like being a girl.,,,
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,,,
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,,,
ham,What's nannys address?,,,
ham,It certainly puts things into perspective when something like this happens,,,
ham,i felt so...not any conveying reason.. Ese he... What about me?,,,
ham,"Its ok, called mom instead have fun",,,
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,,,
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",,,
ham,And pls pls drink plenty plenty water,,,
ham,How are you doing. How's the queen. Are you going for the royal wedding,,,
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype,,,
ham,Ok lor then we go tog lor...,,,
ham,"Ok da, i already planned. I wil pick you.",,,
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",,,
ham,I'm good. Have you registered to vote?,,,
ham,Dear got bus directly to calicut,,,
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",,,
ham,Ok i'm coming home now.,,,
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP",,,
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,,,
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,,,
ham,How are you enjoying this semester? Take care brother.,,,
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,,,
ham,I attended but nothing is there.,,,
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,,,
ham,Anything lor if they all go then i go lor...,,,
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,,,
ham,Buy one egg for me da..please:),,,
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
ham,Life style garments account no please.,,,
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,,,
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
ham,Are you plans with your family set in stone ?,,,
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",,,
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,,,
ham,U can call now...,,,
ham,Call me when u're done...,,,
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you,,,
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
ham,Are there TA jobs available? Let me know please cos i really need to start working,,,
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,
ham,Yup i'm free...,,,
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,
ham,Captain is in our room:),,,
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,,,
ham,Sorry . I will be able to get to you. See you in the morning.,,,
ham,I am not having her number sir,,,
ham,Dude got a haircut. Now its breezy up there,,,
ham,i thought we were doing a king of the hill thing there.,,,
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,,,
ham,on a Tuesday night r u 4 real,,,
ham,Just got outta class gonna go gym.,,,
ham,Hi:)did you asked to waheeda fathima about leave?,,,
ham,Enjoy urself tmr...,,,
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",,,
ham,ÌÏ only send me the contents page...,,,
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",,,
ham,"I can't right this second, gotta hit people up first",,,
ham,So what about you. What do you remember,,,
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,,,
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,,,
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,,,
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,
ham,Yes just finished watching days of our lives. I love it.,,,
ham,Many times we lose our best ones bcoz we are ,,,
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",,,
ham,Ok i msg u b4 i leave my house.,,,
ham,Still at west coast... Haiz... ÌÏ'll take forever to come back...,,,
ham,MMM ... Fuck .... Merry Christmas to me,,,
ham,So what did the bank say about the money?,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
ham,How come u got nothing to do?,,,
ham,Merry christmas to u too annie!,,,
ham,Please tell me you have some of that special stock you were talking about,,,
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""",,,
ham,"If you want to mapquest it or something look up \usf dogwood drive\"""," that's the tiny street where the parking lot is""",,
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",,,
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",,,
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,,,
ham,Much better now thanks lol,,,
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,,,
ham,Erutupalam thandiyachu,,,
ham,The new deus ex game comin early next yr,,,
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",,,
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,,,
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",,,
ham,Nvm take ur time.,,,
ham,Wot is u up 2 then bitch?,,,
ham,Stupid.its not possible,,,
ham,When are you guys leaving?,,,
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,,,
ham,This weekend is fine (an excuse not to do too much decorating),,,
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",,,
ham,Now project pa. After that only i can come.,,,
ham,"Sure, whenever you show the fuck up &gt;:(",,,
ham,That was random saw my old roomate on campus. He graduated,,,
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,,,
ham,Actually I decided I was too hungry so I haven't left yet :V,,,
ham,I've sent Ì_ my part..,,,
ham,Understand. his loss is my gain :) so do you work? School?,,,
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,,,
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,,,
ham,Dare i ask... Any luck with sorting out the car?,,,
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,,,
ham,when you and derek done with class?,,,
ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,,,
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",,,
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",,,
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",,,
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,,,
ham,Try to do something dear. You read something for exams,,,
ham,I am in hospital da. . I will return home in evening,,,
ham,Think + da. You wil do.,,,
ham,I'm awake oh. What's up.,,,
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,,,
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,,,
ham,At WHAT TIME should i come tomorrow,,,
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,,,
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",,,
ham,No plans yet. What are you doing ?,,,
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,,,
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",,,
ham,Full heat pa:-) i have applyed oil pa.,,,
ham,Have you laid your airtel line to rest?,,,
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,,,
ham,Just glad to be talking to you.,,,
ham,How much you got for cleaning,,,
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,,,
ham,ÌÏ called dad oredi...,,,
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,,,
ham,"Sorry, I'll call later In meeting.",,,
ham,They finally came to fix the ceiling.,,,
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,,,
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,,,
ham,These won't do. Have to move on to morphine,,,
ham,How come i din c Ì_... Yup i cut my hair...,,,
ham,Sorry i din lock my keypad.,,,
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,,,
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",,,
ham,Where r e meeting tmr?,,,
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,,,
ham,You call him and tell now infront of them. Call him now.,,,
ham,Ok set let u noe e details later...,,,
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,,,
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",,,
ham,I'm leaving my house now.,,,
ham,Wewa is 130. Iriver 255. All 128 mb.,,,
ham,Are you staying in town ?,,,
ham,"Haha yeah, 2 oz is kind of a shitload",,,
ham,But pls dont play in others life.,,,
ham,Eatin my lunch...,,,
ham,Ok no prob,,,
ham,Surly ill give it to you:-) while coming to review.,,,
